,Mercado de trabajo - EPH -Evolucion de la situacion ocupacional 1 -Tasas (31 aglomerados relevados) -Actividad,Mercado de trabajo - EPH -Evolucion de la situacion ocupacional 1 -Tasas (31 aglomerados relevados) -Empleo,Mercado de trabajo - EPH -Evolucion de la situacion ocupacional 1 -Tasas (31 aglomerados relevados) -Desocupacion,Mercado de trabajo - EPH -Evolucion de la situacion ocupacional 1 -Tasas (31 aglomerados relevados) -Subocupacion,Poblacion (Total urbano 3 - en miles de personas) -Poblacion total,Poblacion (Total urbano 3 - en miles de personas) -PEA,Poblacion (Total urbano 3 - en miles de personas) -Ocupados,Poblacion (Total urbano 3 - en miles de personas) -Desocupados
2003-07-01,46.2783093088,38.8057662116,16.146966492,16.5357119166,33845.095,15326.9704006,12933.1981646,2393.77223594
2003-10-01,46.3461303324,39.6504275121,14.447166942,16.1702259642,33944.84,15453.4229134,13288.8706594,2164.55225401
2004-01-01,46.1420192544,39.5543560669,14.2769286953,15.4399908137,34044.586,15446.7239543,13258.3803059,2188.34364843
2004-04-01,46.7270253824,39.8798909272,14.6534781513,15.1055055251,34141.078,15626.6097102,13408.0837289,2218.52598137
2004-07-01,46.685556551,40.5551176954,13.1313393445,15.031435011,34241.779,15633.4159178,13640.9184456,1992.49747219
2004-10-01,46.4927087949,40.9034114686,12.021879282,14.119129675,34343.478,15608.7976585,13796.5593118,1812.23834671
2005-01-01,46.0867504272,40.1330505716,12.9184631166,12.4638875341,34445.178,15541.2949761,13627.487558,1913.80741809
2005-04-01,45.995773081,40.4926020334,11.9645147347,12.7523970629,34543.561,15581.063514,13801.4975326,1779.56598133
2005-07-01,46.7030759502,41.5088685681,11.1217671993,12.9693777258,34646.509,15832.6448662,14140.9242419,1691.72062427
2005-10-01,46.4669732461,41.8037825602,10.0354948046,11.8227642344,34750.762,15855.186116,14324.8796694,1530.30644668
2006-01-01,46.4406120743,41.1889514588,11.3083363483,10.9751777196,34855.014,15823.2819991,14099.909398,1723.37260103
2006-04-01,46.9780503797,42.127609034,10.3249098388,12.0514288258,34955.867,16054.4778966,14453.6731778,1600.80471874
2006-07-01,46.7141435716,41.9985384978,10.0945981522,10.8532474874,35060.817,16067.0288064,14510.5867461,1556.44206032
2006-10-01,46.4324974576,42.4279882927,8.62436738102,10.7414646247,35166.495,16031.3827282,14714.8565792,1316.52614896
2007-01-01,46.5736943111,42.0610127967,9.68933553823,9.27147017927,35270.0215548,16098.7700694,14614.3883745,1484.3816949
2007-04-01,46.3679664236,42.5250896634,8.28778369336,10.001127029,35373.4196337,16060.3579475,14754.8731221,1305.48482549
2007-07-01,,,,,35480.4171997,,,
2007-10-01,45.6288513565,42.1964361315,7.52246686666,9.109353219,35587.5388112,15981.4861787,14795.473726,1186.01245269
2008-01-01,45.8283941844,42.0197926591,8.31057162943,8.26527878813,35690.2687309,16107.3733957,14807.3854071,1299.98798864
2008-04-01,45.8328585772,42.187285552,7.95405990031,8.66543621887,35796.288723,16161.9854476,14903.3055148,1258.67993278
2008-07-01,45.5462612848,42.0050770148,7.77491756762,9.38474965262,35905.3803611,16099.5571571,14887.534594,1212.02256304
2008-10-01,46.2082910337,42.8449640696,7.27862227507,9.12564175088,36013.9644362,16347.5803269,15180.6444299,1166.93589707
2009-01-01,46.5159512304,42.6267307673,8.36104682414,9.04092037898,36115.8245157,16471.2714427,15104.5933292,1366.67811351
2009-04-01,46.319213087,42.2712941321,8.73917902565,10.5132619116,36224.5450463,16464.2410297,15030.7169124,1433.52411736
2009-07-01,46.0625061749,41.8765633258,9.08752735518,10.6,36335.77822,16428.7395473,14982.5664024,1446.17314494
2009-10-01,46.2689503342,42.3952313934,8.3721781297,10.2949496961,36445.8438543,16531.2640886,15191.714922,1339.54916669
2010-01-01,46.0,42.2,8.3,9.2,36546.7588305,16535.922719,15178.6937673,1357.22895169
2010-04-01,46.1,42.5,7.9,9.9,36658.260351,16567.0890127,15286.7545673,1280.33444534
2010-07-01,45.9,42.5,7.5,8.8,36771.6834998,16525.6351514,15344.4056033,1181.22954807
2010-10-01,45.8,42.4,7.3,8.4,36883.2500355,16536.2192726,15377.5875328,1158.63173978
2011-01-01,45.8,42.4,7.4,8.2,36983.1425432,16664.4837135,15461.4909499,1202.99276358
2011-04-01,46.6,43.2,7.3,8.4,37097.5073678,16977.9383155,15761.9607656,1215.97754986
2011-07-01,46.73622635,43.3583358268,7.22756368451,8.7981275073,37213.1699251,17075.728072,15871.5892603,1204.13881175
2011-10-01,46.0807320739,42.9726416138,6.74488082142,8.5,37326.2569545,16884.2629918,15805.0519851,1079.21100667
2012-01-01,45.5,42.3,7.1,7.4,37425.0474812,16816.7041819,15639.9381626,1176.76601931
2012-04-01,46.2,42.8,7.2,9.4,37542.3598239,17122.0930833,15913.4214471,1208.67163622
2012-07-01,46.9,43.3,7.6,8.9,37660.312236,17310.0565856,16048.9073485,1261.14923714
2012-10-01,46.3,43.1,6.9,9.0,37774.9396045,17151.0479122,16032.821898,1118.22601424
2013-01-01,45.8,42.2,7.9,8.0,37872.5464449,17120.8142113,15823.3457568,1297.46845452
2013-04-01,46.4,43.1,7.2,9.7,37992.8924572,17366.4244427,16133.6758763,1232.74856645
2013-07-01,46.1,42.9,6.8,8.7,38113.186202,17305.7202993,16155.2659884,1150.45431085
2013-10-01,45.6,42.7,6.4,7.8,38229.3740114,17238.1671005,16141.045076,1097.12202452
