,"RESERVAS INTERNACIONALES DEL B.C.R.A (1)., en millones de dolares                                            Oro, divisas, colocaciones a plazo y otros - Saldos","RESERVAS INTERNACIONALES DEL B.C.R.A (1)., en millones de dolares                                            Oro, divisas, colocaciones a plazo y otros - Promedio mensual de saldos diarios"
1940-01-01,492.8,
1940-02-01,490.1,
1940-03-01,495.4,
1940-04-01,494.9,
1940-05-01,496.5,
1940-06-01,491.4,
1940-07-01,486.9,
1940-08-01,483.3,
1940-09-01,477.4,
1940-10-01,471.3,
1940-11-01,467.4,
1940-12-01,469.0,
1941-01-01,488.4,
1941-02-01,490.7,
1941-03-01,495.8,
1941-04-01,499.8,
1941-05-01,502.0,
1941-06-01,521.9,
1941-07-01,541.0,
1941-08-01,551.6,
1941-09-01,550.4,
1941-10-01,551.3,
1941-11-01,557.2,
1941-12-01,561.1,
1942-01-01,552.2,
1942-02-01,560.8,
1942-03-01,573.8,
1942-04-01,523.4,
1942-05-01,536.9,
1942-06-01,541.0,
1942-07-01,548.3,
1942-08-01,555.4,
1942-09-01,576.5,
1942-10-01,610.6,
1942-11-01,631.3,
1942-12-01,683.2,
1943-01-01,685.2,
1943-02-01,701.8,
1943-03-01,734.3,
1943-04-01,773.1,
1943-05-01,802.4,
1943-06-01,832.8,
1943-07-01,860.9,
1943-08-01,888.0,
1943-09-01,925.7,
1943-10-01,959.7,
1943-11-01,973.2,
1943-12-01,994.4,
1944-01-01,1123.4,
1944-02-01,1167.6,
1944-03-01,1178.8,
1944-04-01,1174.5,
1944-05-01,1181.8,
1944-06-01,1206.9,
1944-07-01,1214.1,
1944-08-01,1245.1,
1944-09-01,1263.3,
1944-10-01,1275.7,
1944-11-01,1276.8,
1944-12-01,1296.2,
1945-01-01,1340.3,
1945-02-01,1357.3,
1945-03-01,1395.8,
1945-04-01,1425.0,
1945-05-01,1451.8,
1945-06-01,1470.0,
1945-07-01,1513.4,
1945-08-01,1554.1,
1945-09-01,1583.9,
1945-10-01,1613.3,
1945-11-01,1617.9,
1945-12-01,1639.2,
1946-01-01,1460.8,
1946-02-01,1458.4,
1946-03-01,1475.6,
1946-04-01,1494.7,
1946-05-01,1637.7,
1946-06-01,1803.1,
1946-07-01,1833.1,
1946-08-01,1811.2,
1946-09-01,1844.2,
1946-10-01,1721.0,
1946-11-01,1698.2,
1946-12-01,1733.4,
1947-01-01,1785.9,
1947-02-01,1746.2,
1947-03-01,1666.8,
1947-04-01,1588.6,
1947-05-01,1519.5,
1947-06-01,1357.7,
1947-07-01,1305.1,
1947-08-01,1270.6,
1947-09-01,1224.0,
1947-10-01,1163.2,
1947-11-01,1151.8,
1947-12-01,1175.9,
1948-01-01,1200.4,
1948-02-01,1241.1,
1948-03-01,1041.4,
1948-04-01,1002.1,
1948-05-01,986.9,
1948-06-01,953.0,
1948-07-01,743.7,
1948-08-01,716.2,
