,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - A - AGRICULTURA ,GANADERIA,CAZA Y SILVICULTURA",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - B - PESCA,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - C - EXPLOTACION DE MINAS Y CANTERAS,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - D - INDUSTRIAS MANUFACTURERAS,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - E - SUMINISTRO DE ELECTRICIDAD , GAS y AGUA",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - F - CONSTRUCCION,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - G - COMERCIO MAYORISTA Y MINORISTA Y REPARACIONES,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - H - HOTELES Y RESTAURANTES,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - I - TRANSPORTE Y COMUNICACIONES,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - J - INTERMEDIACION FINANCIERA,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - K - ACTIVIDADES INMOBILIARIAS, EMPRESARIALES Y DE ALQUILER",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - L - ADMINISTRACION PUBLICA Y DEFENSA; PLANES DE SEGURIDAD SOCIAL DE AFILIACION OBLIGATORIA,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - M - ENSENANZA,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - N - SERVICIOS SOCIALES Y DE SALUD,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - O - OTRAS ACTIVIDADES DE SERVICIOS COMUNITARIAS, SOCIALES Y PERSONALES",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - P - HOGARES PRIVADOS CON SERVICIOS DOMESTICOS,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos,PIBpm - Producto Interno Bruto a precios de mercado - IP - Impuestos a los productos netos de subsidios,PIBpm - Producto Interno Bruto a precios de mercado - DI - Derechos de Importacion,PIBpm - Producto Interno Bruto a precios de mercado - IVA - Impuesto al Valor Agregado,PIBpm - Producto Interno Bruto a precios de mercado
2004-01-01,40983005.8457,1468794.57853,26124971.0046,106874395.948,8550445.98028,21835385.4421,64894589.7468,12106478.0132,35845188.6904,13184853.4433,63312674.2496,21788183.1187,18752298.1818,13158939.4083,15678988.5182,6621041.93082,471180234.1,30420699.769,3250453.44763,30976949.1237,535828336.44
2005-01-01,46094412.6445,1334982.77223,25084572.4251,116799920.395,9044202.48966,25584354.1157,72588031.5656,12134993.9678,40432364.3301,15061464.8583,66491576.8784,23172723.5937,19831823.1995,14388896.5522,18079782.4966,6919718.22895,513043820.513,33317838.6024,3905940.90288,34848846.8472,585116446.865
2006-01-01,47499039.6896,2136858.58977,26775064.7334,128207079.322,9562006.5,29595153.3395,80499310.4353,12492929.9178,44709007.1318,17515290.7722,70112593.8461,24331923.6076,20660595.0958,14778885.407,19960218.7145,7188238.31361,556024195.416,35540065.8768,4483039.60983,38007843.2587,634055144.161
2007-01-01,50610713.1503,1920212.7731,25114438.2117,138562037.309,10147199.4481,32508782.3642,90949387.1208,13579556.8275,50203810.0129,20273347.0316,73186322.7427,25540026.5147,21734239.7871,15666878.9953,21333074.1613,7516307.99652,598846334.446,38736740.229,5430874.82169,41783936.6762,684797886.173
2008-01-01,44596694.8408,2020509.71555,24535358.0469,143020520.89,10384537.3078,32996413.6925,97822994.4359,14666933.5937,53437259.9819,21903760.4624,75826736.8323,26721243.2008,22743343.6269,16721858.6435,22199561.9749,6787821.19919,616385548.445,38947933.9857,6120354.67888,44587254.9931,706041092.103
2009-01-01,42303666.1757,1618234.89474,25774471.2301,140783536.635,10259888.1249,31769771.75,93725130.1354,15635389.0578,53168580.3054,23138579.5478,77347145.4519,27571257.0012,23674885.6703,17920409.838,24017985.7897,7022321.24866,615731252.857,38499047.0356,4986751.71327,47180681.78,706397733.386
2010-01-01,49044106.1092,1661063.66967,26361180.19,156816250.094,10677008.5662,33654777.4205,108163568.223,17216812.9067,58737842.9839,25198183.1281,81053682.6637,28850299.1698,25084606.761,18801009.0231,24805491.3525,7061773.00449,673187655.266,40861853.5108,6674854.14242,50211577.0385,770935939.958
2011-01-01,47452298.9232,1746740.31753,25945347.2476,174754938.725,11245879.051,36811786.7633,125681144.69,19093219.567,63600478.8279,30221812.4857,84346021.878,29879556.5183,26291059.2239,19778665.4832,26501796.5018,7044443.58794,730395189.791,42987702.7188,8109538.93302,55396405.6001,836888837.043
2012-01-01,44267023.4143,1756109.60751,25101558.7827,171985095.717,11584315.0696,35871899.8688,126891820.708,20170143.4828,64462763.004,35285734.3732,84814987.745,31026112.1164,27440132.0998,20617504.4054,27400377.8724,7730224.15625,736405802.423,42582580.6992,7655340.96169,58163731.3256,844807455.41
2013-01-01,48975775.0899,2155796.35643,24707175.2912,171471367.966,11918202.7415,36777539.7661,129215360.205,21046448.2985,66213233.1,42689262.2722,85397034.4258,32122728.3241,28373240.4695,21305453.6111,28385141.4743,7927467.18171,758681226.573,42662697.4633,7843288.88384,60552256.9923,869739469.913
