,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - A - AGRICULTURA ,GANADERIA,CAZA Y SILVICULTURA",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - B - PESCA,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - C - EXPLOTACION DE MINAS Y CANTERAS,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - D - INDUSTRIAS MANUFACTURERAS,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - E - SUMINISTRO DE ELECTRICIDAD , GAS y AGUA",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - F - CONSTRUCCION,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - G - COMERCIO MAYORISTA Y MINORISTA Y REPARACIONES,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - H - HOTELES Y RESTAURANTES,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - I - TRANSPORTE Y COMUNICACIONES,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - J - INTERMEDIACION FINANCIERA,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - K - ACTIVIDADES INMOBILIARIAS, EMPRESARIALES Y DE ALQUILER",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - L - ADMINISTRACION PUBLICA Y DEFENSA; PLANES DE SEGURIDAD SOCIAL DE AFILIACION OBLIGATORIA,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - M - ENSENANZA,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - N - SERVICIOS SOCIALES Y DE SALUD,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - O - OTRAS ACTIVIDADES DE SERVICIOS COMUNITARIAS, SOCIALES Y PERSONALES",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - P - HOGARES PRIVADOS CON SERVICIOS DOMESTICOS,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos,PIBpm - Producto Interno Bruto a precios de mercado - IP - Impuestos a los productos netos de subsidios,PIBpm - Producto Interno Bruto a precios de mercado - DI - Derechos de Importacion,PIBpm - Producto Interno Bruto a precios de mercado - IVA - Impuesto al Valor Agregado,PIBpm - Producto Interno Bruto a precios de mercado
2004-01-01,26094008.2327,1369410.26249,25596004.9816,96893359.4379,8487361.23028,21188093.3483,63897776.3847,13137752.9026,33182782.8022,12889690.8259,61736299.7277,21165856.3477,17842841.7424,12385376.8917,15027754.7395,6579304.68174,437473674.539,29860329.5462,2732766.11226,30724913.8392,500791684.037
2004-04-01,44667923.769,2174751.55745,26373704.4506,106402786.216,8500971.23028,20649980.027,65246671.502,11329032.4744,37739138.5156,12941203.0748,63242109.0206,21663958.478,18761903.1162,13566278.4547,15681869.5983,6693768.72993,475636050.215,31585996.0167,3169901.27016,30388128.3063,540780075.808
2004-07-01,30956943.7559,1199623.07935,26388338.6032,111286053.533,8684025.23028,22182222.866,65064184.1717,11942918.1456,35486455.7224,13256150.7205,63406931.374,22001956.8126,18896827.9895,13655750.9139,16318201.4451,6572714.99979,467299299.363,30010845.849,3451657.43816,31574030.7136,532335833.364
2004-10-01,62213147.6252,1131393.41482,26141835.9831,112915384.604,8529426.23028,23321245.527,65369726.9288,12016208.5304,36972377.7213,13652369.1519,64865356.876,22320960.8363,19507619.879,13028351.3729,15688128.2898,6638379.31182,504311912.283,30225627.664,3647488.96995,31220723.6358,569405752.552
2005-01-01,30829796.3703,1308388.85766,24256453.5666,105316085.256,8837007.68614,22508216.141,69992782.4076,13043130.629,37592159.3894,14349016.0313,63506304.0667,22147232.7954,19041047.4734,13662967.8388,17009894.7996,6630191.76723,470030675.077,32315354.5216,3329627.54735,32957552.8912,538633210.037
2005-04-01,61961585.321,2056219.84752,25572973.6325,116465207.936,8917483.3653,24255238.0077,73373086.6984,11179424.8906,42294095.9046,14515147.7952,66634564.5505,23113698.0352,19817063.362,14812319.7915,17595722.5902,6879270.02018,529443101.749,34791144.2038,3919973.0989,34303327.7931,602457546.844
2005-07-01,30586195.4122,830238.212709,25581580.9884,120311975.272,9335719.88465,26542464.1379,72918874.084,11957704.7961,40239110.6703,15305759.7528,67386598.824,23297650.1988,20018448.454,14908015.5581,19148064.9569,6994970.79625,505363371.999,33732588.5662,4132342.84627,36145600.2969,579373903.708
2005-10-01,61000073.4745,1145084.17104,24927281.5128,125106413.114,9086599.02253,29031498.1763,74067383.0725,12359715.5555,41604091.3562,16075935.8537,68438840.0725,24132313.3455,20450733.5086,14172283.0203,18565447.6395,7174440.33213,547338133.227,32432267.1181,4241820.11899,35988906.4076,620001126.872
2006-01-01,29608635.9343,2099596.37888,25017756.1585,116243778.348,9340180.0,27201464.6515,78366690.6791,13371332.084,41521607.0781,16674300.7936,67299134.23,23774712.0432,19857911.7471,14040703.1691,19333851.6521,7047999.94951,510799654.897,34410872.4904,3915255.87806,36757665.5106,585883448.777
2006-04-01,59602932.0316,3189693.51677,26596487.4943,128420176.646,9499912.0,28755179.1475,81269222.628,11483592.1206,46203538.0718,16756672.9948,70420927.3096,24237395.5932,20640673.2114,15296034.3635,19975058.4162,6901374.73244,569248870.277,37168734.0944,4385396.00285,38120103.6637,648923104.038
2006-07-01,33783477.1486,2017429.00214,27786439.457,132304841.797,9796668.0,30623670.1208,80518249.6836,12250197.645,44782901.4667,17726230.2583,71236692.825,24554676.3917,20903766.0962,15268335.2407,20856014.1562,7163785.93057,551573375.22,34935738.5322,4751410.68497,39169740.5677,630430265.004
2006-10-01,67001113.644,1240715.4613,27699575.8237,135859520.496,9611266.0,31800299.438,81843078.7505,12866597.8215,46327981.9106,18903959.0421,71493621.0199,24760910.4024,21240029.3285,14510468.8547,19675950.6335,7639792.64191,592474881.268,35644918.3903,4880095.87344,37983863.2926,670983758.825
2007-01-01,32050204.7485,1787072.4215,23893628.7765,124463841.132,9868934.41786,29782607.0,86387378.5598,14259539.5669,46575603.6401,19604373.1992,70511570.8053,24902271.4214,20987078.2228,14917651.3702,20581860.3691,7835767.35956,548409383.011,35814666.2291,4634697.32057,39419796.5398,628278543.1
2007-04-01,69146502.7688,3322264.24393,25024249.9404,137431750.106,10214822.0,31459955.0,89263315.0676,12056879.6146,52153893.8791,19588583.2124,73385323.1229,25350908.7567,21604252.5438,16288232.3179,21265475.0761,7429262.00732,614985669.658,40062688.3505,5043792.28283,40379656.2315,700471806.523
2007-07-01,33085059.4111,1660081.87492,25936719.4884,141960147.194,10523098.4272,33538202.2394,91685192.0953,13411561.0693,49954384.9739,20494656.0977,73800334.1441,25654836.5042,21952633.1661,16006533.2354,22690887.9174,7316190.15595,589670517.995,38679770.7029,5926973.18963,43229857.7524,677507119.64
2007-10-01,68161085.6728,911432.552051,25603154.6417,150392410.802,9981942.94741,35254365.2176,96461662.7604,14590247.0591,52131357.5586,21405775.6171,75048062.8985,26252089.3765,22392995.2157,15455099.0577,20794073.2825,7484012.46327,642319767.123,40389835.6337,6118036.49373,44106436.181,732934075.431
2008-01-01,31170418.8098,1205804.56046,23832212.1106,132113480.779,10162726.0,31969394.8146,95671034.412,15548534.5387,51187647.2451,21350236.8692,73139080.427,26159836.4782,22000708.3371,15944602.0025,21039239.7976,7164558.55221,579659515.734,37756309.6095,5751389.17339,42366340.2969,665533554.814
