,Current Account,Current Account - Goods (7),Current Account - Goods (7) - Exports FOB,Current Account - Goods (7) - Imports FOB,Current Account - Services,Current Account - Services - Exports,Current Account - Services - Imports,Current Account - Income,Current Account - Income - Investment income,Current Account - Income - Investment income - Interests,Current Account - Income - Investment income - Interests - Credit,Current Account - Income - Investment income - Interests - Debit,Current Account - Income - Investment income - Profits and dividends,Current Account - Income - Investment income - Profits and dividends - Credit,Current Account - Income - Investment income - Profits and dividends - Debit,Current Account - Income - Other Income,Current Account - Current Transfers,Capital and Financial Account,Capital and Financial Account - Capital Account,Capital and Financial Account - Financial Account,Capital and Financial Account - Financial Account - Banking Sector,Capital and Financial Account - Financial Account - Banking Sector - Central Bank,Capital and Financial Account - Financial Account - Banking Sector - Other financial entities,Capital and Financial Account - Financial Account - Nonfinancial Public Sector,Capital and Financial Account - Financial Account - Nonfinancial Public Sector - National Government (5) (6),Capital and Financial Account - Financial Account - Nonfinancial Public Sector - Local Governments,Capital and Financial Account - Financial Account - Nonfinancial Public Sector - Companies and other,Capital and Financial Account - Financial Account - Nonfinancial Private Sector,Net Errors and Omissions,International Reserves Variation,International Reserves Variation - BCRA International Reserves,International Reserves Variation - Exchange rate adjustment,Imports CIF
1992-01-01,-5557.75455862,-1395.9,12398.9,13794.8,-2557.4,2984.3,5541.7,-2393.65455862,-2404.65455862,-1480.47729922,2014.00147147,3494.47877069,-924.177259402,335.078219281,1259.25547868,11.0,789.2,9169.07723052,15.7,9153.37723052,1304.7777,288.0,1016.7777,796.0925,1351.7925,43.3,-599.0,7052.50703052,-337.2226719,3274.1,3105.1,-169.0,14981.7
1993-01-01,-8208.88994016,-2363.6,13268.9,15632.5,-3325.64,3070.56,6396.2,-3071.84994016,-3082.54994016,-1581.43570887,2027.27755026,3608.71325913,-1501.11423129,489.101882338,1990.21611363,10.7,552.2,14195.9342226,16.1,14179.8342226,-1694.983,-3064.0,1369.017,7013.6075,6375.6075,879.0,-241.0,8861.20972256,-1736.6442824,4250.4,4480.4,230.0,16872.3
1994-01-01,-10981.4529701,-4138.9,16023.3,20162.2,-3779.0,3364.1,7143.1,-3560.75297009,-3571.25297009,-1771.91531544,3002.312666,4774.22798144,-1799.33765466,459.764641,2259.10229566,10.5,497.2,13781.418149,17.5,13763.918149,1999.305,444.0,1555.305,3994.0595,4367.0595,190.0,-563.0,7770.55364904,-2117.96517894,682.0,561.0,-121.0,21675.1
1995-01-01,-5104.17225429,2357.4,21161.7,18804.3,-3436.1,3825.6,7261.7,-4622.27225429,-4634.57225429,-2540.70707534,3833.87750294,6374.58457828,-2093.86517895,525.102944087,2618.96812304,12.3,596.8,7701.2956945,14.2,7687.0956945,4692.09,1922.0,2770.09,5854.86327414,6324.86327414,394.0,-864.0,-2859.85757964,-2699.12344021,-102.0,-69.0,33.0,20199.7
1996-01-01,-6755.41269419,1759.5,24042.7,22283.2,-3546.94942373,4405.35464249,7952.30406622,-5450.16327046,-5459.96327046,-3379.97271664,3973.12992093,7353.10263756,-2079.99055382,460.726767675,2540.7173215,9.8,482.2,12248.8335,50.8,12198.0335,-197.045,1003.0,-1200.045,9024.01715148,8755.01715148,733.0,-464.0,3371.06134854,-1611.42080584,3882.0,3782.0,-100.0,23855.1
1997-01-01,-12115.5339598,-2122.7,26430.8,28553.5,-4385.11523743,4598.77147136,8983.88670879,-6122.57629425,-6118.97629425,-4199.04115619,4627.4401368,8826.48129299,-1919.93513806,857.241242137,2777.1763802,-3.6,514.857571842,17709.0904679,66.3,17642.7904679,-909.269076923,-586.0,-323.269076923,8162.66549584,6805.66549584,1733.0,-376.0,10389.394049,-2320.5565081,3273.0,3062.0,-211.0,30450.2
1998-01-01,-14464.5980423,-3097.2,26433.7,29530.9,-4444.34797419,4854.06956261,9298.4175368,-7387.11827006,-7382.61827006,-5089.54105095,5257.08042991,10346.6214809,-2293.07721911,868.579545212,3161.65676432,-4.5,464.068201997,18353.6981014,72.9,18280.7981014,3505.20415385,-512.0,4017.20415385,9361.25267045,9525.25267045,148.8,-312.8,5414.34127711,-451.100059154,3438.0,3442.0,4.0,31377.4
1999-01-01,-11909.6446107,-794.6,23308.6,24103.2,-4111.15805584,4718.71872468,8829.87678052,-7457.19661972,-7468.29661972,-5852.49541756,5476.53627813,11329.0316957,-1615.80120216,597.575570703,2213.37677286,11.1,453.31006484,13772.1331043,149.1,13623.0331043,1329.95719407,-1033.0,2362.95719407,10885.9146595,10108.2146595,1364.1,-586.4,1407.16125065,-661.688493558,1200.8,1093.2,-107.6,25508.2
2000-01-01,-8954.51789263,2451.9,26341.0,23889.1,-4283.78347196,4935.52031483,9219.30378679,-7521.67036862,-7529.81402721,-5920.54388824,6431.48413996,12352.0280282,-1609.27013897,978.422629474,2587.69276845,8.14365858988,399.03594795,8731.55648879,105.9,8625.65648879,67.414684892,762.1,-694.685315108,8252.86546308,7408.96546308,1276.4,-432.5,305.376340816,-216.438596161,-439.4,-424.0,15.4,25280.5
2001-01-01,-3780.43524119,7384.9,26542.7,19157.8,-3863.08935634,4627.05307683,8490.14243317,-7726.74070231,-7730.94070231,-7472.70860289,4689.0736819,12161.7822848,-258.232099422,634.769769026,893.001868448,4.2,424.494817451,-5441.54860507,156.5,-5598.04860507,11587.722736,10742.7,845.022736019,-3388.06901144,-2925.61439131,-58.6217821379,-403.832837991,-13797.7023296,-2861.41615374,-12083.4,-12004.6,78.8,20319.6
2002-01-01,8701.65355333,17177.5,25650.6,8473.1,-1460.21978267,3495.40175239,4955.62153507,-7555.63514125,-7530.71838419,-7761.05776613,2653.27966194,10414.3374281,230.339381937,350.365143859,120.025761922,-24.9167570569,540.00847725,-11339.2133225,406.11,-11745.3233225,-2572.65655213,-1807.77699,-764.879562127,3682.87813738,3747.74664766,237.147511773,-302.016022057,-12855.5449078,-1878.08964375,-4515.64941295,-4436.64941295,79.0,8989.5
2003-01-01,8073.07084153,16804.6,29938.8,13134.2,-1193.10164343,4499.91393502,5693.01557845,-8042.53999096,-8017.03792241,-7383.98742995,2615.07607937,9999.06350932,-633.050492455,451.292285908,1084.34277836,-25.5020685572,504.112475917,-3105.20049195,70.055,-3175.25549195,-3000.96585917,-867.845125733,-2133.12073344,4707.85810529,4805.96595206,166.550075625,-264.657922402,-4882.14773806,-1387.09276174,3580.77758784,3642.77758784,62.0,13850.8
2004-01-01,3076.45147219,13264.6,34575.7,21311.1,-1330.99683241,5288.14621882,6619.14305123,-9418.15252539,-9378.92670688,-7091.49198567,2817.68324845,9909.17523412,-2287.4347212,861.272757584,3148.70747879,-39.2258185124,561.000829993,1709.71883238,196.3,1513.41883238,-3097.10748146,-1989.98848146,-1107.119,5109.50080087,5178.39664285,191.274848575,-260.170690557,-498.974487026,532.958329244,5319.12863382,5527.12863382,208.0,22445.3
2005-01-01,5054.9846215,13086.66,40386.8,27300.14,-991.522268959,6634.43479923,7625.95706818,-7524.03373253,-7472.67330758,-3578.07255347,3238.39215937,6816.46471284,-3894.6007541,1022.69557262,4917.29632672,-51.3604249553,483.880622991,3689.95125726,88.9,3601.05125726,-4355.97824667,-2922.02624667,-1433.952,3645.66498156,3562.43342986,334.173600945,-250.942049248,4311.36452236,111.917312524,8856.85319128,8430.85319128,-426.0,28686.94
