;IPC-CqP;Var. Anual;;
ene-93;48,46;;;
feb-93;48,81;;;
mar-93;49,18;;;
abr-93;49,69;;;
may-93;50,33;;;
jun-93;50,69;;;
jul-93;50,86;;;
ago-93;50,86;;;
sept-93;51,28;;;
oct-93;51,57;;;
nov-93;51,60;;;
dic-93;51,60;;;
ene-94;51,65;;;
feb-94;51,65;;;
mar-94;51,72;;;
abr-94;51,84;;;
may-94;52,02;;;
jun-94;52,23;;;
jul-94;52,71;;;
ago-94;52,82;;;
sept-94;53,18;;;
oct-94;53,35;;;
nov-94;53,47;;;
dic-94;53,58;;;
ene-95;54,25;;;
feb-95;54,25;;;
mar-95;54,01;;;
abr-95;54,25;;;
may-95;54,27;;;
jun-95;54,15;;;
jul-95;54,37;;;
ago-95;54,24;;;
sept-95;54,33;;;
oct-95;54,52;;;
nov-95;54,39;;;
dic-95;54,45;;;
ene-96;54,61;;;
feb-96;54,43;;;
mar-96;54,14;;;
abr-96;54,14;;;
may-96;54,09;;;
jun-96;54,09;;;
jul-96;54,39;;;
ago-96;54,34;;;
sept-96;54,44;;;
oct-96;54,72;;;
nov-96;54,63;;;
dic-96;54,48;;;
ene-97;54,73;;;
feb-97;54,94;;;
mar-97;54,67;;;
abr-97;54,49;;;
may-97;54,44;;;
jun-97;54,57;;;
jul-97;54,69;;;
ago-97;54,78;;;
sept-97;54,75;;;
oct-97;54,67;;;
nov-97;54,56;;;
dic-97;54,65;;;
ene-98;55,00;;;
feb-98;55,19;;;
mar-98;55,12;;;
abr-98;55,13;;;
may-98;55,09;;;
jun-98;55,19;;;
jul-98;55,36;;;
ago-98;55,38;;;
sept-98;55,36;;;
oct-98;55,16;;;
nov-98;55,03;;;
dic-98;55,02;;;
ene-99;55,28;;;
feb-99;55,19;;;
mar-99;54,77;;;
abr-99;54,72;;;
may-99;54,45;;;
jun-99;54,45;;;
jul-99;54,55;;;
ago-99;54,34;;;
sept-99;54,24;;;
oct-99;54,23;;;
nov-99;54,06;;;
dic-99;54,02;;;
ene-00;54,48;;;
feb-00;54,48;;;
mar-00;54,19;;;
abr-00;54,13;;;
may-00;53,92;;;
jun-00;53,82;;;
jul-00;54,06;;;
ago-00;53,94;;;
sept-00;53,86;;;
oct-00;53,95;;;
nov-00;53,69;;;
dic-00;53,63;;;
ene-01;53,67;;;
feb-01;53,55;;;
mar-01;53,65;;;
abr-01;54,01;;;
may-01;54,04;;;
jun-01;53,65;;;
jul-01;53,48;;;
ago-01;53,29;;;
sept-01;53,25;;;
oct-01;53,01;;;
nov-01;52,84;;;
dic-01;52,80;;;
ene-02;54,01;;;
feb-02;55,70;;;
mar-02;57,91;;;
abr-02;63,92;;;
may-02;66,49;;;
jun-02;68,90;;;
jul-02;71,09;;;
ago-02;72,76;;;
sept-02;73,74;;;
oct-02;73,90;;;
nov-02;74,28;;;
dic-02;74,42;;;
ene-03;75,40;;;
feb-03;75,83;;;
mar-03;76,27;;;
abr-03;76,31;;;
may-03;76,02;;;
jun-03;75,95;;;
jul-03;76,29;;;
ago-03;76,31;;;
sept-03;76,34;;;
oct-03;76,79;;;
nov-03;76,98;;;
dic-03;77,14;;;
ene-04;77,47;;;
feb-04;77,54;;;
mar-04;78,00;;;
abr-04;78,67;;;
may-04;79,25;;;
jun-04;79,70;;;
jul-04;80,06;;;
ago-04;80,34;;;
sept-04;80,84;;;
oct-04;81,16;;;
nov-04;81,17;;;
dic-04;81,84;;;
ene-05;83,06;;;
feb-05;83,85;;;
mar-05;85,14;;;
abr-05;85,56;;;
may-05;86,07;;;
jun-05;86,86;;;
jul-05;87,73;;;
ago-05;88,12;;;
sept-05;89,14;;;
oct-05;89,84;;;
nov-05;90,92;;;
dic-05;91,94;;;
ene-06;93,11;;;
feb-06;93,48;;;
mar-06;94,60;;;
abr-06;95,52;;;
may-06;95,97;;;
jun-06;96,44;;;
jul-06;97,03;;;
ago-06;97,58;;;
sept-06;98,45;;;
oct-06;99,30;;;
nov-06;100,00;;;
dic-06;101,77;10,7%;;
ene-07;103,18;10,8%;;
feb-07;104,02;11,3%;;
mar-07;105,03;11,0%;;
abr-07;107,09;12,1%;;
may-07;109,49;14,1%;;
jun-07;112,24;16,4%;;
jul-07;115,16;18,7%;;
ago-07;119,83;22,8%;;
sept-07;122,86;24,8%;;
oct-07;125,85;26,7%;;
nov-07;126,83;26,8%;;
dic-07;128,16;25,9%;;
ene-08;129,97;26,0%;;
feb-08;133,14;28,0%;;
mar-08;137,48;30,9%;;
abr-08;142,34;32,9%;;
may-08;144,05;31,6%;;
jun-08;146,78;30,8%;;
jul-08;148,91;29,3%;;
ago-08;150,55;25,6%;;
sept-08;152,44;24,1%;;
oct-08;154,37;22,7%;;
nov-08;155,57;22,7%;;
dic-08;156,06;21,8%;;
ene-09;157,11;20,9%;;
feb-09;158,14;18,8%;;
mar-09;160,26;16,6%;;
abr-09;161,95;13,8%;;
may-09;162,96;13,1%;;
jun-09;163,80;11,6%;;
jul-09;165,91;11,4%;;
ago-09;168,54;11,9%;;
sept-09;170,82;12,1%;;
oct-09;173,74;12,5%;;
nov-09;175,85;13,0%;;
dic-09;179,50;15,0%;;
ene-10;182,48;16,2%;;
feb-10;188,47;19,2%;;
mar-10;193,99;21,0%;;
abr-10;197,69;22,1%;;
may-10;200,77;23,2%;;
jun-10;204,00;24,5%;;
jul-10;207,52;25,1%;;
ago-10;210,60;25,0%;;
sept-10;214,08;25,3%;;
oct-10;219,70;26,5%;;
nov-10;224,08;27,4%;;
dic-10;227,81;26,9%;;
ene-11;232,38;27,3%;;
feb-11;235,61;25,0%;;
mar-11;240,64;24,0%;;
abr-11;245,86;24,4%;;
may-11;250,74;24,9%;;
jun-11;255,34;25,2%;;
jul-11;260,68;25,6%;;
ago-11;265,47;26,1%;;
sept-11;270,77;26,5%;;
oct-11;273,66;24,6%;;
nov-11;277,73;23,9%;;
dic-11;282,95;24,2%;;
ene-12;286,95;23,5%;;
feb-12;292,10;24,0%;;
mar-12;297,93;23,8%;;
abr-12;304,93;24,0%;;
may-12;310,07;23,7%;;
jun-12;315,05;23,4%;;
jul-12;321,75;23,4%;;
ago-12;328,41;23,7%;;
sept-12;334,01;23,4%;;
oct-12;339,09;23,9%;;
nov-12;345,61;24,4%;;
dic-12;351,87;24,4%;;
ene-13;358,26;24,9%;;
feb-13;364,03;24,6%;;
mar-13;369,70;24,1%;;
abr-13;375,80;23,2%;;
may-13;381,88;23,2%;;
jun-13;389,09;23,5%;;
jul-13;398,72;23,9%;;
ago-13;406,75;23,9%;;
sept-13;414,06;24,0%;;
oct-13;425,59;25,5%;;
nov-13;437,31;26,5%;;
dic-13;448,59;27,5%;;
ene-14;469,16;31,0%;;Revisado
feb-14;491,82;35,1%;Provisorio;Revisado
mar-14;508,19;37,5%;Provisorio;
;;;;
Se puede utilizar citando la fuente;;;;
Fuente: Cosas que Pasan en base a Direcciones Provinciales de Estadística;;;;
http://elhombrecitodelsombrerogris.blogspot.com/;;;;
;;;;
