,IPC-CqP,Var. Anual
1993-01-01,48.45688507,
1993-02-01,48.81083389,
1993-03-01,49.17781936,
1993-04-01,49.69188897,
1993-05-01,50.33120549,
1993-06-01,50.69324133,
1993-07-01,50.8563183,
1993-08-01,50.86447328,
1993-09-01,51.2836393,
1993-10-01,51.57353754,
1993-11-01,51.60302006,
1993-12-01,51.5962469,
1994-01-01,51.64820092,
1994-02-01,51.64637738,
1994-03-01,51.71836774,
1994-04-01,51.84426025,
1994-05-01,52.02395299,
1994-06-01,52.22527908,
1994-07-01,52.70744233,
1994-08-01,52.81618673,
1994-09-01,53.17766758,
1994-10-01,53.34807271,
1994-11-01,53.46868714,
1994-12-01,53.58496357,
1995-01-01,54.25261865,
1995-02-01,54.2511349,
1995-03-01,54.00739158,
1995-04-01,54.25438557,
1995-05-01,54.26579121,
1995-06-01,54.154034,
1995-07-01,54.37374277,
1995-08-01,54.24197187,
1995-09-01,54.33116698,
1995-10-01,54.51587729,
1995-11-01,54.39135527,
1995-12-01,54.44648067,
1996-01-01,54.60970488,
1996-02-01,54.43224344,
1996-03-01,54.13858484,
1996-04-01,54.13941166,
1996-05-01,54.09112738,
1996-06-01,54.09253185,
1996-07-01,54.38581668,
1996-08-01,54.34369393,
1996-09-01,54.4423692,
1996-10-01,54.71680696,
1996-11-01,54.63182527,
1996-12-01,54.4760538,
1997-01-01,54.73048921,
1997-02-01,54.94093302,
1997-03-01,54.67009704,
1997-04-01,54.48940759,
1997-05-01,54.44419275,
1997-06-01,54.56815978,
1997-07-01,54.68941982,
1997-08-01,54.77941909,
1997-09-01,54.75318724,
1997-10-01,54.6674127,
1997-11-01,54.56176039,
1997-12-01,54.65472717,
1998-01-01,54.99827839,
1998-02-01,55.19004503,
1998-03-01,55.12071637,
1998-04-01,55.12693454,
1998-05-01,55.08712238,
1998-06-01,55.19228765,
1998-07-01,55.36478815,
1998-08-01,55.37596727,
1998-09-01,55.35884181,
1998-10-01,55.15631513,
1998-11-01,55.0253484,
1998-12-01,55.01789565,
1999-01-01,55.27725802,
1999-02-01,55.18845934,
1999-03-01,54.7740957,
1999-04-01,54.72045405,
1999-05-01,54.45103387,
1999-06-01,54.44772657,
1999-07-01,54.54892762,
1999-08-01,54.343592,
1999-09-01,54.2353233,
1999-10-01,54.22683985,
1999-11-01,54.05543801,
1999-12-01,54.02182137,
2000-01-01,54.47843234,
2000-02-01,54.48066363,
2000-03-01,54.19281546,
2000-04-01,54.13187963,
2000-05-01,53.9214698,
2000-06-01,53.82177516,
2000-07-01,54.05552862,
2000-08-01,53.93922954,
2000-09-01,53.85639985,
2000-10-01,53.95291178,
2000-11-01,53.68769368,
2000-12-01,53.62767529,
2001-01-01,53.67080607,
2001-02-01,53.54854932,
2001-03-01,53.65057719,
2001-04-01,54.0092038,
2001-05-01,54.04415696,
2001-06-01,53.65434887,
2001-07-01,53.47885821,
2001-08-01,53.28758993,
2001-09-01,53.24724543,
2001-10-01,53.01233667,
2001-11-01,52.83847701,
2001-12-01,52.7983024,
2002-01-01,54.00876207,
2002-02-01,55.70489616,
2002-03-01,57.90829271,
2002-04-01,63.9241768,
2002-05-01,66.48801218,
2002-06-01,68.89622334,
2002-07-01,71.09308458,
2002-08-01,72.75805984,
2002-09-01,73.7408483,
