,Indice de precios de exportacion,Indice de precios de importacion,Indice de terminos del intercambio
1986-01-01,69.8,94.9,73.5511064278
1986-04-01,72.7,97.6,74.487704918
1986-07-01,74.5,97.0,76.8041237113
1986-10-01,73.4,95.8,76.617954071
1987-01-01,70.6,95.8,73.6951983299
1987-04-01,74.2,91.9,80.7399347116
1987-07-01,79.6,89.2,89.2376681614
1987-10-01,80.0,100.5,79.6019900498
1988-01-01,80.7,100.5,80.2985074627
1988-04-01,85.2,98.5,86.4974619289
1988-07-01,91.7,95.7,95.8202716823
1988-10-01,93.7,109.2,85.8058608059
1989-01-01,91.7,109.5,83.7442922374
1989-04-01,90.4,107.6,84.0148698885
1989-07-01,90.0,109.1,82.4931255729
1989-10-01,88.3,115.5,76.4502164502
1990-01-01,89.5,110.3,81.1423390752
1990-04-01,84.4,111.8,75.4919499106
1990-07-01,87.0,112.3,77.4710596616
1990-10-01,91.5,116.9,78.2720273738
1991-01-01,84.4,114.5,73.711790393
1991-04-01,84.7,112.0,75.625
1991-07-01,86.1,105.2,81.8441064639
1991-10-01,87.5,105.3,83.0959164292
1992-01-01,86.1,104.4,82.4712643678
1992-04-01,86.9,102.7,84.6153846154
1992-07-01,89.2,104.1,85.6868395773
1992-10-01,86.6,105.1,82.3977164605
1993-01-01,85.2,104.6,81.4531548757
1993-04-01,85.8,104.0,82.5
1993-07-01,88.6,100.5,88.1592039801
1993-10-01,85.1,103.8,81.9845857418
1994-01-01,83.2,104.7,79.4651384909
1994-04-01,87.6,102.3,85.6304985337
1994-07-01,90.0,103.2,87.2093023256
1994-10-01,89.9,106.9,84.0972871843
1995-01-01,93.3,106.6,87.5234521576
1995-04-01,95.2,106.1,89.72667295
1995-07-01,95.4,106.4,89.6616541353
1995-10-01,92.3,108.8,84.8345588235
1996-01-01,94.3,112.3,83.9715048976
1996-04-01,102.3,106.8,95.7865168539
1996-07-01,101.6,104.4,97.3180076628
1996-10-01,98.2,108.5,90.5069124424
1997-01-01,97.3,109.4,88.9396709324
1997-04-01,97.5,106.3,91.7215428034
1997-07-01,95.4,104.8,91.0305343511
1997-10-01,93.3,105.6,88.3522727273
1998-01-01,87.5,103.9,84.2155919153
1998-04-01,87.3,100.5,86.8656716418
1998-07-01,83.7,98.3,85.1475076297
1998-10-01,81.6,97.9,83.3503575077
1999-01-01,74.6,97.7,76.3561924258
1999-04-01,75.0,95.9,78.2064650678
1999-07-01,76.4,96.3,79.3354101765
1999-10-01,80.7,97.3,82.9393627955
2000-01-01,84.0,100.2,83.8323353293
2000-04-01,83.3,98.6,84.4827586207
2000-07-01,85.9,96.7,88.8314374354
2000-10-01,86.9,98.2,88.4928716904
2001-01-01,86.4,98.5,87.7157360406
2001-04-01,80.0,96.8,82.6446280992
2001-07-01,81.0,93.7,86.4461045891
2001-10-01,76.4,92.0,83.0434782609
2002-01-01,75.1,94.4,79.5550847458
2002-04-01,75.5,88.3,85.5039637599
2002-07-01,79.8,89.3,89.3617021277
2002-10-01,81.0,89.4,90.6040268456
2003-01-01,87.0,92.2,94.3600867679
2003-04-01,84.0,92.0,91.3043478261
2003-07-01,85.4,91.9,92.9270946681
2003-10-01,90.4,94.0,96.170212766
2004-01-01,98.4,95.6,102.928870293
2004-04-01,102.5,99.1,103.430877901
2004-07-01,99.2,101.7,97.5417895772
2004-10-01,99.3,102.5,96.8780487805
2005-01-01,98.7,105.5,93.5545023697
2005-04-01,101.8,108.5,93.8248847926
2005-07-01,107.6,107.9,99.7219647822
2005-10-01,109.9,108.9,100.918273646
2006-01-01,111.0,111.2,99.8201438849
2006-04-01,112.9,112.7,100.177462289
2006-07-01,117.1,115.3,101.56114484
2006-10-01,119.7,115.3,103.81613183
2007-01-01,123.9,116.2,106.626506024
2007-04-01,123.3,119.9,102.835696414
2007-07-01,128.6,125.6,102.388535032
2007-10-01,145.7,123.7,117.784963622
2008-01-01,166.2,126.8,131.072555205
2008-04-01,166.4,141.9,117.265680056
2008-07-01,174.4,146.5,119.044368601
2008-10-01,152.4,131.9,115.542077331
2009-01-01,139.1,120.7,115.244407622
2009-04-01,145.4,122.9,118.307567128
2009-07-01,150.1,121.7,123.336072309
2009-10-01,154.0,119.3,129.086336966
2010-01-01,158.4,122.7,129.095354523
2010-04-01,151.3,129.7,116.6538165
2010-07-01,155.8,127.6,122.10031348
2010-10-01,171.0,126.4,135.284810127
2011-01-01,185.2,131.9,140.409401061
2011-04-01,190.5,140.3,135.780470421
2011-07-01,191.0,139.0,137.410071942
2011-10-01,188.3,131.3,143.412033511
2012-01-01,189.7,130.4,145.475460123
2012-04-01,193.5,144.4,134.002770083
2012-07-01,196.8,132.4,148.640483384
2012-10-01,195.1,127.9,152.541047694
2013-01-01,194.2,136.6,142.166910688
2013-04-01,194.2,147.2,131.929347826
2013-07-01,188.2,139.5,134.910394265
2013-10-01,183.2,133.0,137.744360902
2014-01-01,187.7,138.0,136.014492754
