Indices de precios del comercio exterior y de términos del intercambio, base 2004=100, desde 1986 en adelante.;;;;;;;;
;;;;;;;;
;;;;;;;;
Período;Indice de precios de exportación;Indice de precios de importación;Indice de términos del intercambio;;;;;
;;;;;;;;
;;;;;;;;
1986    1º trim.;69,8;94,9;73,6;;;;;
            2º trim.;72,7;97,6;74,5;;;;;
            3º trim.;74,5;97,0;76,8;;;;;
            4º trim.;73,4;95,8;76,6;;;;;
1987    1º trim.;70,6;95,8;73,7;;;;;
            2º trim.;74,2;91,9;80,7;;;;;
            3º trim.;79,6;89,2;89,2;;;;;
            4º trim.;80,0;100,5;79,6;;;;;
1988    1º trim.;80,7;100,5;80,3;;;;;
            2º trim.;85,2;98,5;86,5;;;;;
            3º trim.;91,7;95,7;95,8;;;;;
            4º trim.;93,7;109,2;85,8;;;;;
1989    1º trim.;91,7;109,5;83,7;;;;;
            2º trim.;90,4;107,6;84,0;;;;;
            3º trim.;90,0;109,1;82,5;;;;;
            4º trim.;88,3;115,5;76,5;;;;;
1990    1º trim.;89,5;110,3;81,1;;;;;
            2º trim.;84,4;111,8;75,5;;;;;
            3º trim.;87,0;112,3;77,5;;;;;
            4º trim.;91,5;116,9;78,3;;;;;
1991    1º trim.;84,4;114,5;73,7;;;;;
            2º trim.;84,7;112,0;75,6;;;;;
            3º trim.;86,1;105,2;81,8;;;;;
            4º trim.;87,5;105,3;83,1;;;;;
1992    1º trim.;86,1;104,4;82,5;;;;;
            2º trim.;86,9;102,7;84,6;;;;;
            3º trim.;89,2;104,1;85,7;;;;;
            4º trim.;86,6;105,1;82,4;;;;;
1993    1º trim.;85,2;104,6;81,5;;;;;
            2º trim.;85,8;104,0;82,5;;;;;
            3º trim.;88,6;100,5;88,2;;;;;
            4º trim.;85,1;103,8;82,0;;;;;
1994    1º trim.;83,2;104,7;79,5;;;;;
            2º trim.;87,6;102,3;85,6;;;;;
            3º trim.;90,0;103,2;87,2;;;;;
            4º trim.;89,9;106,9;84,1;;;;;
1995    1º trim.;93,3;106,6;87,5;;;;;
            2º trim.;95,2;106,1;89,7;;;;;
            3º trim.;95,4;106,4;89,7;;;;;
            4º trim.;92,3;108,8;84,8;;;;;
1996    1º trim.;94,3;112,3;84,0;;;;;
            2º trim.;102,3;106,8;95,8;;;;;
            3º trim.;101,6;104,4;97,3;;;;;
            4º trim.;98,2;108,5;90,5;;;;;
1997    1º trim.;97,3;109,4;88,9;;;;;
            2º trim.;97,5;106,3;91,7;;;;;
            3º trim.;95,4;104,8;91,0;;;;;
            4º trim.;93,3;105,6;88,4;;;;;
1998    1º trim.;87,5;103,9;84,2;;;;;
            2º trim.;87,3;100,5;86,9;;;;;
            3º trim.;83,7;98,3;85,1;;;;;
            4º trim.;81,6;97,9;83,4;;;;;
1999    1º trim.;74,6;97,7;76,4;;;;;
            2º trim.;75,0;95,9;78,2;;;;;
            3º trim.;76,4;96,3;79,3;;;;;
            4º trim.;80,7;97,3;82,9;;;;;
2000    1º trim.;84,0;100,2;83,8;;;;;
            2º trim.;83,3;98,6;84,5;;;;;
            3º trim.;85,9;96,7;88,8;;;;;
            4º trim.;86,9;98,2;88,5;;;;;
