Producto Interno Bruto a precios de mercado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
En miles de pesos a precios de 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Descripción;;2004;;;;;;2005;;;;;;2006;;;;;;2007;;;;;;2008;;;;;;2009;;;;;;2010;;;;;;2011;;;;;;2012;;;;;;2013;;;;
;;Año;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año ***;Trimestre;;;
;;; I       ;II      ;III     ;IV      ;;; I *     ;II *   ;III *     ;IV *      ;;; I *       ;II *;III *;IV *;;; I *       ;II *;III *;IV *;;; I *       ;II *;III *;IV *;;; I *       ;II *;III *;IV *;;; I *       ;II *;III *;IV *;;; I *       ;II *;III *;IV *;;; I *       ;II *;III *;IV *;;;I  *     ;II *     ;III **    ;IV ***      
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
A;AGRICULTURA ,GANADERIA,CAZA Y SILVICULTURA;40.983.006;26.094.008;44.667.924;30.956.944;62.213.148;;46.094.413;30.829.796;61.961.585;30.586.195;61.000.073;;47.499.040;29.608.636;59.602.932;33.783.477;67.001.114;;50.610.713;32.050.205;69.146.503;33.085.059;68.161.086;;44.596.695;31.170.419;62.568.740;31.436.601;53.211.019;;42.303.666;26.786.537;46.053.065;29.706.303;66.668.760;;49.044.106;29.431.491;66.949.073;30.868.352;68.927.509;;47.452.299;32.944.513;62.104.449;31.017.150;63.743.084;;44.267.023;30.749.423;46.512.150;31.826.929;67.979.592;;48.975.775;33.086.360;62.036.080;32.343.760;68.436.900
B;PESCA;1.468.795;1.369.410;2.174.752;1.199.623;1.131.393;;1.334.983;1.308.389;2.056.220;830.238;1.145.084;;2.136.859;2.099.596;3.189.694;2.017.429;1.240.715;;1.920.213;1.787.072;3.322.264;1.660.082;911.433;;2.020.510;1.205.805;3.574.137;2.099.258;1.202.839;;1.618.235;1.051.499;2.209.614;1.894.462;1.317.364;;1.661.064;898.330;2.033.553;2.542.835;1.169.536;;1.746.740;1.143.315;2.069.372;2.323.273;1.451.001;;1.756.110;1.289.758;1.703.107;2.459.021;1.572.552;;2.155.796;1.284.887;2.508.374;2.875.685;1.954.240
C;EXPLOTACION DE MINAS Y CANTERAS;26.124.971;25.596.005;26.373.704;26.388.339;26.141.836;;25.084.572;24.256.454;25.572.974;25.581.581;24.927.282;;26.775.065;25.017.756;26.596.487;27.786.439;27.699.576;;25.114.438;23.893.629;25.024.250;25.936.719;25.603.155;;24.535.358;23.832.212;22.787.809;26.180.833;25.340.578;;25.774.471;25.409.140;25.339.777;26.246.333;26.102.635;;26.361.180;25.140.267;26.653.307;27.231.581;26.419.566;;25.945.347;25.716.366;24.144.353;26.519.518;27.401.152;;25.101.559;24.954.400;25.109.030;25.388.782;24.954.024;;24.707.175;24.360.953;24.798.483;24.885.947;24.783.319
D;INDUSTRIAS MANUFACTURERAS;106.874.396;96.893.359;106.402.786;111.286.054;112.915.385;;116.799.920;105.316.085;116.465.208;120.311.975;125.106.413;;128.207.079;116.243.778;128.420.177;132.304.842;135.859.520;;138.562.037;124.463.841;137.431.750;141.960.147;150.392.411;;143.020.521;132.113.481;145.216.070;151.409.154;143.343.379;;140.783.537;126.734.332;138.761.396;145.707.701;151.930.718;;156.816.250;137.372.651;156.077.869;165.335.984;168.478.497;;174.754.939;156.007.999;178.054.925;183.231.200;181.725.630;;171.985.096;162.529.042;172.241.852;176.692.797;176.476.692;;171.471.368;159.630.516;173.255.539;177.430.823;175.568.595
E;SUMINISTRO DE ELECTRICIDAD , GAS y AGUA;8.550.446;8.487.361;8.500.971;8.684.025;8.529.426;;9.044.202;8.837.008;8.917.483;9.335.720;9.086.599;;9.562.007;9.340.180;9.499.912;9.796.668;9.611.266;;10.147.199;9.868.934;10.214.822;10.523.098;9.981.943;;10.384.537;10.162.726;10.379.332;10.640.504;10.355.587;;10.259.888;10.129.464;10.179.443;10.573.929;10.156.717;;10.677.009;10.606.533;10.439.717;11.166.709;10.495.076;;11.245.879;11.075.929;11.196.375;11.752.836;10.958.376;;11.584.315;11.625.713;11.248.395;11.975.983;11.487.169;;11.918.203;11.535.311;11.612.061;12.480.669;12.044.770
F;CONSTRUCCION;21.835.385;21.188.093;20.649.980;22.182.223;23.321.246;;25.584.354;22.508.216;24.255.238;26.542.464;29.031.498;;29.595.153;27.201.465;28.755.179;30.623.670;31.800.299;;32.508.782;29.782.607;31.459.955;33.538.202;35.254.365;;32.996.414;31.969.395;33.058.929;33.290.174;33.667.158;;31.769.772;30.747.672;30.889.880;32.544.815;32.896.720;;33.654.777;31.598.585;32.551.705;33.984.805;36.484.015;;36.811.787;34.585.346;36.196.853;37.636.600;38.828.348;;35.871.900;35.918.775;35.156.267;35.680.795;36.731.763;;36.777.540;34.836.290;36.125.031;37.619.037;38.529.802
G;COMERCIO MAYORISTA Y MINORISTA Y REPARACIONES;64.894.590;63.897.776;65.246.672;65.064.184;65.369.727;;72.588.032;69.992.782;73.373.087;72.918.874;74.067.383;;80.499.310;78.366.691;81.269.223;80.518.250;81.843.079;;90.949.387;86.387.379;89.263.315;91.685.192;96.461.663;;97.822.994;95.671.034;100.480.348;100.707.805;94.432.790;;93.725.130;91.172.388;90.750.952;95.277.976;97.699.204;;108.163.568;98.267.849;105.451.838;112.788.885;116.145.702;;125.681.145;117.083.373;123.775.702;129.754.457;132.111.047;;126.891.821;123.894.189;121.703.283;128.498.220;133.471.591;;129.215.360;125.302.533;128.030.403;132.265.538;131.262.967
H;HOTELES Y RESTAURANTES;12.106.478;13.137.753;11.329.032;11.942.918;12.016.209;;12.134.994;13.043.131;11.179.425;11.957.705;12.359.716;;12.492.930;13.371.332;11.483.592;12.250.198;12.866.598;;13.579.557;14.259.540;12.056.880;13.411.561;14.590.247;;14.666.934;15.548.535;13.436.658;14.674.447;15.008.095;;15.635.389;16.225.573;14.621.029;15.421.091;16.273.864;;17.216.813;17.495.508;16.087.880;17.301.531;17.982.333;;19.093.220;19.579.131;17.928.344;19.237.786;19.627.618;;20.170.143;20.953.554;19.003.962;20.139.618;20.583.440;;21.046.448;21.233.351;19.752.267;20.901.705;22.298.471
