Balance of Payments Estimates;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Summary Table (2) (3) (4);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
-In millions of dollars-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Years;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;1992;;1993;;1994;;1995;;1996;;1997;;1998;;1999;;2000;;2001;;2002;;2003;;2004;;2005;;2006;;2007;;2008;;2009;;2010;;2011 (1);;2012 (1);;2013 (1)
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Current Account;-5.558;;-8.209;;-10.981;;-5.104;;-6.755;;-12.116;;-14.465;;-11.910;;-8.955;;-3.780;;8.702;;8.073;;3.076;;5.055;;7.588;;7.200;;6.637;;10.869;;-1.466;;-3.713;;-1.176;;-4.786
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Goods (7);-1.396;;-2.364;;-4.139;;2.357;;1.760;;-2.123;;-3.097;;-795;;2.452;;7.385;;17.178;;16.805;;13.265;;13.087;;13.958;;13.456;;15.423;;18.526;;14.028;;12.925;;15.158;;11.119
Exports FOB;12.399;;13.269;;16.023;;21.162;;24.043;;26.431;;26.434;;23.309;;26.341;;26.543;;25.651;;29.939;;34.576;;40.387;;46.546;;55.980;;70.019;;55.672;;68.187;;84.051;;80.246;;81.660
Imports FOB;13.795;;15.633;;20.162;;18.804;;22.283;;28.554;;29.531;;24.103;;23.889;;19.158;;8.473;;13.134;;21.311;;27.300;;32.588;;42.525;;54.596;;37.146;;54.159;;71.126;;65.088;;70.541
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Services;-2.557;;-3.326;;-3.779;;-3.436;;-3.547;;-4.385;;-4.444;;-4.111;;-4.284;;-3.863;;-1.460;;-1.193;;-1.331;;-992;;-501;;-513;;-1.284;;-1.285;;-1.161;;-2.247;;-3.095;;-4.105
Exports ;2.984;;3.071;;3.364;;3.826;;4.405;;4.599;;4.854;;4.719;;4.936;;4.627;;3.495;;4.500;;5.288;;6.634;;8.023;;10.363;;12.156;;10.967;;13.647;;15.610;;15.270;;14.767
