,Tipo de Cambio Nominal Promedio Mensual
2002-03-01,2.39885555556
2002-04-01,2.85510625
2002-05-01,3.3287
2002-06-01,3.6213
2002-07-01,3.60713636364
2002-08-01,3.62070952381
2002-09-01,3.64307619048
2002-10-01,3.65188181818
2002-11-01,3.52555
2002-12-01,3.49017142857
2003-01-01,3.25818636364
2003-02-01,3.163165
2003-03-01,3.074725
2003-04-01,2.894605
2003-05-01,2.83567142857
2003-06-01,2.80885
2003-07-01,2.80128636364
2003-08-01,2.92849
2003-09-01,2.92094545455
2003-10-01,2.85905
2003-11-01,2.88392105263
2003-12-01,2.96062380952
2004-01-01,2.89284285714
2004-02-01,2.93192
2004-03-01,2.89756521739
2004-04-01,2.83591578947
2004-05-01,2.919675
2004-06-01,2.96025714286
2004-07-01,2.95521428571
2004-08-01,3.01358095238
2004-09-01,2.99601363636
2004-10-01,2.96918
2004-11-01,2.95463636364
2004-12-01,2.97091818182
2005-01-01,2.94602857143
2005-02-01,2.915345
2005-03-01,2.92655238095
2005-04-01,2.90041428571
2005-05-01,2.89094761905
2005-06-01,2.88359047619
2005-07-01,2.86956666667
2005-08-01,2.88801818182
2005-09-01,2.91171363636
2005-10-01,2.966045
2005-11-01,2.96721818182
2005-12-01,3.01445238095
2006-01-01,3.04603636364
2006-02-01,3.068905
2006-03-01,3.07632727273
2006-04-01,3.06626666667
2006-05-01,3.05348095238
2006-06-01,3.08126666667
2006-07-01,3.08196190476
2006-08-01,3.07897272727
2006-09-01,3.10007142857
2006-10-01,3.09847619048
2006-11-01,3.07573809524
2006-12-01,3.06026842105
2007-01-01,3.08504090909
2007-02-01,3.102625
2007-03-01,3.10104090909
2007-04-01,3.08905555556
2007-05-01,3.08001428571
2007-06-01,3.079265
2007-07-01,3.11162857143
2007-08-01,3.15235909091
2007-09-01,3.147455
2007-10-01,3.16044545455
2007-11-01,3.13591428571
2007-12-01,3.13965
2008-01-01,3.14441818182
2008-02-01,3.15831428571
2008-03-01,3.15583888889
2008-04-01,3.16654285714
2008-05-01,3.1511
2008-06-01,3.04335
2008-07-01,3.02234545455
2008-08-01,3.033275
2008-09-01,3.08236363636
2008-10-01,3.23852272727
2008-11-01,3.32917368421
2008-12-01,3.42263333333
2009-01-01,3.46401428571
2009-02-01,3.511515
2009-03-01,3.65397142857
2009-04-01,3.69337368421
2009-05-01,3.72447368421
2009-06-01,3.76813333333
2009-07-01,3.80973333333
2009-08-01,3.839175
2009-09-01,3.84236818182
2009-10-01,3.82620952381
2009-11-01,3.81095
2009-12-01,3.80701904762
2010-01-01,3.80416
2010-02-01,3.851235
2010-03-01,3.86274090909
2010-04-01,3.87607
2010-05-01,3.90197368421
2010-06-01,3.92652380952
2010-07-01,3.93482380952
2010-08-01,3.93760952381
2010-09-01,3.95189090909
2010-10-01,3.957
2010-11-01,3.9676
2010-12-01,3.977625
2011-01-01,3.9813
2011-02-01,4.022
2011-03-01,4.0372
2011-04-01,4.0655
2011-05-01,4.0839
2011-06-01,4.096
2011-07-01,4.1276
2011-08-01,4.168
2011-09-01,4.2042
2011-10-01,4.222125
2011-11-01,4.26011428571
2011-12-01,4.28878947368
2012-01-01,4.32062380952
2012-02-01,4.34629444444
2012-03-01,4.35631363636
2012-04-01,4.3978
2012-05-01,4.45037619048
2012-06-01,4.497755
2012-07-01,4.55280952381
2012-08-01,4.60982727273
2012-09-01,4.66989473684
2012-10-01,4.72985
2012-11-01,4.79739
2012-12-01,4.88
2013-01-01,4.9486
2013-02-01,5.0111
2013-03-01,5.084
2013-04-01,5.1555
2013-05-01,5.2399
2013-06-01,5.3292
2013-07-01,5.44087727273
2013-08-01,5.58136666667
2013-09-01,5.73712380952
2013-10-01,5.8482
2013-11-01,6.01493684211
2013-12-01,6.31917894737
2014-01-01,7.09672727273
2014-02-01,7.85653
2014-03-01,7.9313
